============================================================
测试1：调整学习率 (LR=0.0001)
============================================================
量子比特数: 8
Ansatz层数: 8
参数数量: 120
训练轮数: 10
样本数: 100
学习率: 0.0001
============================================================

加载并预处理数据...
训练样本数: 100
标签分布: 0(数字4): 46, 1(数字9): 54
[43秒] 样本 37/100, 损失: 0.2003
[44秒] 样本 38/100, 损失: 0.3060
[46秒] 样本 39/100, 损失: 0.2005
[47秒] 样本 40/100, 损失: 0.3040
[49秒] 样本 41/100, 损失: 0.3049
[50秒] 样本 42/100, 损失: 0.2000
[52秒] 样本 43/100, 损失: 0.3053
[53秒] 样本 44/100, 损失: 0.2005
[55秒] 样本 45/100, 损失: 0.3047
[56秒] 样本 46/100, 损失: 0.3046
[57秒] 样本 47/100, 损失: 0.2011
[58秒] 样本 48/100, 损失: 0.3050
[59秒] 样本 49/100, 损失: 0.3063
[60秒] 样本 50/100, 损失: 0.3053
[62秒] 样本 51/100, 损失: 0.3055
[63秒] 样本 52/100, 损失: 0.2008
[64秒] 样本 53/100, 损失: 0.3045
[65秒] 样本 54/100, 损失: 0.3052
[66秒] 样本 55/100, 损失: 0.3061
[67秒] 样本 56/100, 损失: 0.2002
[69秒] 样本 57/100, 损失: 0.2006
[70秒] 样本 58/100, 损失: 0.3049
[71秒] 样本 59/100, 损失: 0.2003
[72秒] 样本 60/100, 损失: 0.2003
[73秒] 样本 61/100, 损失: 0.2009
[74秒] 样本 62/100, 损失: 0.3049
[76秒] 样本 63/100, 损失: 0.2009
[77秒] 样本 64/100, 损失: 0.3049
[78秒] 样本 65/100, 损失: 0.2011
[79秒] 样本 66/100, 损失: 0.3049
[80秒] 样本 67/100, 损失: 0.3040
[81秒] 样本 68/100, 损失: 0.2008
[82秒] 样本 69/100, 损失: 0.2002
[84秒] 样本 70/100, 损失: 0.2009
[85秒] 样本 71/100, 损失: 0.3047
[86秒] 样本 72/100, 损失: 0.2003
[87秒] 样本 73/100, 损失: 0.2006
[88秒] 样本 74/100, 损失: 0.3059
[89秒] 样本 75/100, 损失: 0.2010
[90秒] 样本 76/100, 损失: 0.2004
[92秒] 样本 77/100, 损失: 0.2007
[93秒] 样本 78/100, 损失: 0.2001
[94秒] 样本 79/100, 损失: 0.3044
[95秒] 样本 80/100, 损失: 0.2007
[96秒] 样本 81/100, 损失: 0.2007
[97秒] 样本 82/100, 损失: 0.3050
[99秒] 样本 83/100, 损失: 0.1926
[100秒] 样本 84/100, 损失: 0.3047
[101秒] 样本 85/100, 损失: 0.3049
[102秒] 样本 86/100, 损失: 0.2009
[103秒] 样本 87/100, 损失: 0.2012
[104秒] 样本 88/100, 损失: 0.2006
[106秒] 样本 89/100, 损失: 0.3160
[107秒] 样本 90/100, 损失: 0.3038
[108秒] 样本 91/100, 损失: 0.2010
[109秒] 样本 92/100, 损失: 0.3047
[110秒] 样本 93/100, 损失: 0.3048
[111秒] 样本 94/100, 损失: 0.3048
[113秒] 样本 95/100, 损失: 0.3049
[114秒] 样本 96/100, 损失: 0.2009
[115秒] 样本 97/100, 损失: 0.2004
[116秒] 样本 98/100, 损失: 0.3049
[117秒] 样本 99/100, 损失: 0.3050
[118秒] 样本 100/100, 损失: 0.2006
Epoch 1/10, 损失: 0.2488, 时间: 118.3秒
[119秒] 样本 1/100, 损失: 0.2008
[121秒] 样本 2/100, 损失: 0.2001
[122秒] 样本 3/100, 损失: 0.2013
[123秒] 样本 4/100, 损失: 0.2010
[124秒] 样本 5/100, 损失: 0.1998
[125秒] 样本 6/100, 损失: 0.3042
[127秒] 样本 7/100, 损失: 0.2007
[128秒] 样本 8/100, 损失: 0.2011
[129秒] 样本 9/100, 损失: 0.3046
[130秒] 样本 10/100, 损失: 0.2000
[131秒] 样本 11/100, 损失: 0.2007
[132秒] 样本 12/100, 损失: 0.2009
[134秒] 样本 13/100, 损失: 0.3062
[135秒] 样本 14/100, 损失: 0.1955
[136秒] 样本 15/100, 损失: 0.3049
[137秒] 样本 16/100, 损失: 0.2005
[138秒] 样本 17/100, 损失: 0.2006
[139秒] 样本 18/100, 损失: 0.3049
[140秒] 样本 19/100, 损失: 0.1997
[142秒] 样本 20/100, 损失: 0.3045
[143秒] 样本 21/100, 损失: 0.2013
[144秒] 样本 22/100, 损失: 0.3046
[145秒] 样本 23/100, 损失: 0.3059
[146秒] 样本 24/100, 损失: 0.2005
[147秒] 样本 25/100, 损失: 0.3120
[149秒] 样本 26/100, 损失: 0.3048
[150秒] 样本 27/100, 损失: 0.2006
[151秒] 样本 28/100, 损失: 0.2004
[152秒] 样本 29/100, 损失: 0.3047
[153秒] 样本 30/100, 损失: 0.2009
[155秒] 样本 31/100, 损失: 0.2010
[156秒] 样本 32/100, 损失: 0.2008
[157秒] 样本 33/100, 损失: 0.2006
[158秒] 样本 34/100, 损失: 0.3055
[159秒] 样本 35/100, 损失: 0.3134
[160秒] 样本 36/100, 损失: 0.3048
[161秒] 样本 37/100, 损失: 0.2004
[163秒] 样本 38/100, 损失: 0.3060
[164秒] 样本 39/100, 损失: 0.2006
[165秒] 样本 40/100, 损失: 0.3039
[166秒] 样本 41/100, 损失: 0.3047
[167秒] 样本 42/100, 损失: 0.2001
[168秒] 样本 43/100, 损失: 0.3052
[170秒] 样本 44/100, 损失: 0.2007
[171秒] 样本 45/100, 损失: 0.3045
[172秒] 样本 46/100, 损失: 0.3044
[173秒] 样本 47/100, 损失: 0.2012
[174秒] 样本 48/100, 损失: 0.3048
[176秒] 样本 49/100, 损失: 0.3061
[177秒] 样本 50/100, 损失: 0.3052
[178秒] 样本 51/100, 损失: 0.3053
[179秒] 样本 52/100, 损失: 0.2009
[180秒] 样本 53/100, 损失: 0.3044
[181秒] 样本 54/100, 损失: 0.3050
[183秒] 样本 55/100, 损失: 0.3059
[184秒] 样本 56/100, 损失: 0.2003
[185秒] 样本 57/100, 损失: 0.2007
[186秒] 样本 58/100, 损失: 0.3047
[187秒] 样本 59/100, 损失: 0.2004
[188秒] 样本 60/100, 损失: 0.2004
[190秒] 样本 61/100, 损失: 0.2010
[191秒] 样本 62/100, 损失: 0.3048
[192秒] 样本 63/100, 损失: 0.2011
[193秒] 样本 64/100, 损失: 0.3048
[194秒] 样本 65/100, 损失: 0.2012
[196秒] 样本 66/100, 损失: 0.3048
[197秒] 样本 67/100, 损失: 0.3039
[198秒] 样本 68/100, 损失: 0.2009
[199秒] 样本 69/100, 损失: 0.2003
[200秒] 样本 70/100, 损失: 0.2010
[201秒] 样本 71/100, 损失: 0.3045
[203秒] 样本 72/100, 损失: 0.2005
[204秒] 样本 73/100, 损失: 0.2007
[205秒] 样本 74/100, 损失: 0.3057
[206秒] 样本 75/100, 损失: 0.2011
[207秒] 样本 76/100, 损失: 0.2005
[208秒] 样本 77/100, 损失: 0.2008
[210秒] 样本 78/100, 损失: 0.2002
[211秒] 样本 79/100, 损失: 0.3043
[212秒] 样本 80/100, 损失: 0.2008
[213秒] 样本 81/100, 损失: 0.2009
[214秒] 样本 82/100, 损失: 0.3048
[216秒] 样本 83/100, 损失: 0.1927
[217秒] 样本 84/100, 损失: 0.3045
[218秒] 样本 85/100, 损失: 0.3047
[219秒] 样本 86/100, 损失: 0.2011
[220秒] 样本 87/100, 损失: 0.2013
[221秒] 样本 88/100, 损失: 0.2008
[223秒] 样本 89/100, 损失: 0.3159
[224秒] 样本 90/100, 损失: 0.3036
[225秒] 样本 91/100, 损失: 0.2012
[226秒] 样本 92/100, 损失: 0.3045
[227秒] 样本 93/100, 损失: 0.3046
[228秒] 样本 94/100, 损失: 0.3046
[230秒] 样本 95/100, 损失: 0.3047
[231秒] 样本 96/100, 损失: 0.2011
[232秒] 样本 97/100, 损失: 0.2005
[233秒] 样本 98/100, 损失: 0.3047
[234秒] 样本 99/100, 损失: 0.3048
[236秒] 样本 100/100, 损失: 0.2007
Epoch 2/10, 损失: 0.2487, 时间: 117.2秒
[237秒] 样本 1/100, 损失: 0.2009
[238秒] 样本 2/100, 损失: 0.2002
[239秒] 样本 3/100, 损失: 0.2014
[240秒] 样本 4/100, 损失: 0.2012
[242秒] 样本 5/100, 损失: 0.2000
[243秒] 样本 6/100, 损失: 0.3040
[244秒] 样本 7/100, 损失: 0.2008
[245秒] 样本 8/100, 损失: 0.2013
[246秒] 样本 9/100, 损失: 0.3044
[247秒] 样本 10/100, 损失: 0.2001
[249秒] 样本 11/100, 损失: 0.2009
[250秒] 样本 12/100, 损失: 0.2011
[251秒] 样本 13/100, 损失: 0.3060
[252秒] 样本 14/100, 损失: 0.1957
[253秒] 样本 15/100, 损失: 0.3047
[255秒] 样本 16/100, 损失: 0.2006
[256秒] 样本 17/100, 损失: 0.2008
[257秒] 样本 18/100, 损失: 0.3047
[258秒] 样本 19/100, 损失: 0.1999
[259秒] 样本 20/100, 损失: 0.3043
[260秒] 样本 21/100, 损失: 0.2015
[262秒] 样本 22/100, 损失: 0.3043
[263秒] 样本 23/100, 损失: 0.3056
[264秒] 样本 24/100, 损失: 0.2007
[265秒] 样本 25/100, 损失: 0.3117
[266秒] 样本 26/100, 损失: 0.3046
[267秒] 样本 27/100, 损失: 0.2008
[269秒] 样本 28/100, 损失: 0.2006
[270秒] 样本 29/100, 损失: 0.3045
[271秒] 样本 30/100, 损失: 0.2011
[272秒] 样本 31/100, 损失: 0.2012
[273秒] 样本 32/100, 损失: 0.2010
[274秒] 样本 33/100, 损失: 0.2008
[276秒] 样本 34/100, 损失: 0.3053
[277秒] 样本 35/100, 损失: 0.3132
[278秒] 样本 36/100, 损失: 0.3045
[279秒] 样本 37/100, 损失: 0.2006
[280秒] 样本 38/100, 损失: 0.3057
[281秒] 样本 39/100, 损失: 0.2008
[283秒] 样本 40/100, 损失: 0.3036
[284秒] 样本 41/100, 损失: 0.3045
[285秒] 样本 42/100, 损失: 0.2003
[286秒] 样本 43/100, 损失: 0.3049
[288秒] 样本 44/100, 损失: 0.2009
[289秒] 样本 45/100, 损失: 0.3043
[290秒] 样本 46/100, 损失: 0.3042
[291秒] 样本 47/100, 损失: 0.2014
[292秒] 样本 48/100, 损失: 0.3046
[293秒] 样本 49/100, 损失: 0.3059
[295秒] 样本 50/100, 损失: 0.3049
[296秒] 样本 51/100, 损失: 0.3051
[297秒] 样本 52/100, 损失: 0.2012
[298秒] 样本 53/100, 损失: 0.3041
[299秒] 样本 54/100, 损失: 0.3048
[300秒] 样本 55/100, 损失: 0.3056
[302秒] 样本 56/100, 损失: 0.2005
[303秒] 样本 57/100, 损失: 0.2009
[304秒] 样本 58/100, 损失: 0.3044
[305秒] 样本 59/100, 损失: 0.2006
[306秒] 样本 60/100, 损失: 0.2006
[307秒] 样本 61/100, 损失: 0.2012
[309秒] 样本 62/100, 损失: 0.3045
[310秒] 样本 63/100, 损失: 0.2013
[311秒] 样本 64/100, 损失: 0.3045
[312秒] 样本 65/100, 损失: 0.2014
[313秒] 样本 66/100, 损失: 0.3045
[315秒] 样本 67/100, 损失: 0.3036
[316秒] 样本 68/100, 损失: 0.2011
[317秒] 样本 69/100, 损失: 0.2005
[318秒] 样本 70/100, 损失: 0.2012
[319秒] 样本 71/100, 损失: 0.3042
[321秒] 样本 72/100, 损失: 0.2007
[322秒] 样本 73/100, 损失: 0.2009
[323秒] 样本 74/100, 损失: 0.3054
[324秒] 样本 75/100, 损失: 0.2013
[326秒] 样本 76/100, 损失: 0.2008
[327秒] 样本 77/100, 损失: 0.2011
[328秒] 样本 78/100, 损失: 0.2004
[329秒] 样本 79/100, 损失: 0.3040
[330秒] 样本 80/100, 损失: 0.2010
[331秒] 样本 81/100, 损失: 0.2011
[333秒] 样本 82/100, 损失: 0.3045
[334秒] 样本 83/100, 损失: 0.1929
[335秒] 样本 84/100, 损失: 0.3042
[336秒] 样本 85/100, 损失: 0.3044
[337秒] 样本 86/100, 损失: 0.2013
[338秒] 样本 87/100, 损失: 0.2016
[339秒] 样本 88/100, 损失: 0.2010
[341秒] 样本 89/100, 损失: 0.3156
[342秒] 样本 90/100, 损失: 0.3033
[344秒] 样本 91/100, 损失: 0.2014
[345秒] 样本 92/100, 损失: 0.3042
[346秒] 样本 93/100, 损失: 0.3044
[347秒] 样本 94/100, 损失: 0.3043
[348秒] 样本 95/100, 损失: 0.3044
[350秒] 样本 96/100, 损失: 0.2013
[351秒] 样本 97/100, 损失: 0.2007
[352秒] 样本 98/100, 损失: 0.3044
[353秒] 样本 99/100, 损失: 0.3045
[354秒] 样本 100/100, 损失: 0.2009
Epoch 3/10, 损失: 0.2487, 时间: 118.8秒
[356秒] 样本 1/100, 损失: 0.2011
[357秒] 样本 2/100, 损失: 0.2004
[358秒] 样本 3/100, 损失: 0.2016
[359秒] 样本 4/100, 损失: 0.2014
[360秒] 样本 5/100, 损失: 0.2002
[361秒] 样本 6/100, 损失: 0.3037
[363秒] 样本 7/100, 损失: 0.2010
[364秒] 样本 8/100, 损失: 0.2015
[365秒] 样本 9/100, 损失: 0.3042
[366秒] 样本 10/100, 损失: 0.2004
[367秒] 样本 11/100, 损失: 0.2011
[368秒] 样本 12/100, 损失: 0.2013
[370秒] 样本 13/100, 损失: 0.3057
[371秒] 样本 14/100, 损失: 0.1959
[372秒] 样本 15/100, 损失: 0.3044
[373秒] 样本 16/100, 损失: 0.2009
[374秒] 样本 17/100, 损失: 0.2010
[376秒] 样本 18/100, 损失: 0.3044
[377秒] 样本 19/100, 损失: 0.2001
[378秒] 样本 20/100, 损失: 0.3040
[379秒] 样本 21/100, 损失: 0.2017
[380秒] 样本 22/100, 损失: 0.3040
[381秒] 样本 23/100, 损失: 0.3053
[383秒] 样本 24/100, 损失: 0.2009
[384秒] 样本 25/100, 损失: 0.3114
[385秒] 样本 26/100, 损失: 0.3043
[386秒] 样本 27/100, 损失: 0.2010
[387秒] 样本 28/100, 损失: 0.2008
[388秒] 样本 29/100, 损失: 0.3042
[390秒] 样本 30/100, 损失: 0.2013
[391秒] 样本 31/100, 损失: 0.2014
[392秒] 样本 32/100, 损失: 0.2012
[394秒] 样本 33/100, 损失: 0.2010
[395秒] 样本 34/100, 损失: 0.3050
[396秒] 样本 35/100, 损失: 0.3129
[397秒] 样本 36/100, 损失: 0.3042
[398秒] 样本 37/100, 损失: 0.2008
[399秒] 样本 38/100, 损失: 0.3054
[401秒] 样本 39/100, 损失: 0.2010
[402秒] 样本 40/100, 损失: 0.3034
[403秒] 样本 41/100, 损失: 0.3042
[404秒] 样本 42/100, 损失: 0.2006
[405秒] 样本 43/100, 损失: 0.3046
[407秒] 样本 44/100, 损失: 0.2011
[408秒] 样本 45/100, 损失: 0.3040
[409秒] 样本 46/100, 损失: 0.3039
[410秒] 样本 47/100, 损失: 0.2017
[411秒] 样本 48/100, 损失: 0.3043
[412秒] 样本 49/100, 损失: 0.3056
[414秒] 样本 50/100, 损失: 0.3046
[415秒] 样本 51/100, 损失: 0.3048
[416秒] 样本 52/100, 损失: 0.2014
[417秒] 样本 53/100, 损失: 0.3038
[418秒] 样本 54/100, 损失: 0.3045
[419秒] 样本 55/100, 损失: 0.3054
[421秒] 样本 56/100, 损失: 0.2008
[422秒] 样本 57/100, 损失: 0.2012
[423秒] 样本 58/100, 损失: 0.3042
[424秒] 样本 59/100, 损失: 0.2009
[425秒] 样本 60/100, 损失: 0.2008
[427秒] 样本 61/100, 损失: 0.2015
[428秒] 样本 62/100, 损失: 0.3042
[429秒] 样本 63/100, 损失: 0.2015
[430秒] 样本 64/100, 损失: 0.3042
[431秒] 样本 65/100, 损失: 0.2016
[432秒] 样本 66/100, 损失: 0.3042
[434秒] 样本 67/100, 损失: 0.3034
[435秒] 样本 68/100, 损失: 0.2014
[436秒] 样本 69/100, 损失: 0.2008
[437秒] 样本 70/100, 损失: 0.2014
[438秒] 样本 71/100, 损失: 0.3040
[439秒] 样本 72/100, 损失: 0.2009
[441秒] 样本 73/100, 损失: 0.2012
[442秒] 样本 74/100, 损失: 0.3052
[443秒] 样本 75/100, 损失: 0.2015
[444秒] 样本 76/100, 损失: 0.2010
[445秒] 样本 77/100, 损失: 0.2013
[446秒] 样本 78/100, 损失: 0.2006
[448秒] 样本 79/100, 损失: 0.3037
[449秒] 样本 80/100, 损失: 0.2012
[450秒] 样本 81/100, 损失: 0.2013
[451秒] 样本 82/100, 损失: 0.3042
[452秒] 样本 83/100, 损失: 0.1931
[453秒] 样本 84/100, 损失: 0.3039
[455秒] 样本 85/100, 损失: 0.3042
[456秒] 样本 86/100, 损失: 0.2015
[457秒] 样本 87/100, 损失: 0.2018
[458秒] 样本 88/100, 损失: 0.2012
[459秒] 样本 89/100, 损失: 0.3153
[460秒] 样本 90/100, 损失: 0.3031
[461秒] 样本 91/100, 损失: 0.2016
[463秒] 样本 92/100, 损失: 0.3039
[464秒] 样本 93/100, 损失: 0.3041
[465秒] 样本 94/100, 损失: 0.3041
[466秒] 样本 95/100, 损失: 0.3041
[467秒] 样本 96/100, 损失: 0.2015
[468秒] 样本 97/100, 损失: 0.2010
[470秒] 样本 98/100, 损失: 0.3041
[471秒] 样本 99/100, 损失: 0.3043
[472秒] 样本 100/100, 损失: 0.2012
Epoch 4/10, 损失: 0.2487, 时间: 117.6秒
[473秒] 样本 1/100, 损失: 0.2014
[474秒] 样本 2/100, 损失: 0.2007
[476秒] 样本 3/100, 损失: 0.2019
[477秒] 样本 4/100, 损失: 0.2016
[478秒] 样本 5/100, 损失: 0.2005
[479秒] 样本 6/100, 损失: 0.3034
[480秒] 样本 7/100, 损失: 0.2013
[481秒] 样本 8/100, 损失: 0.2018
[482秒] 样本 9/100, 损失: 0.3039
[484秒] 样本 10/100, 损失: 0.2006
[485秒] 样本 11/100, 损失: 0.2013
[486秒] 样本 12/100, 损失: 0.2016
[487秒] 样本 13/100, 损失: 0.3054
[488秒] 样本 14/100, 损失: 0.1961
[489秒] 样本 15/100, 损失: 0.3041
[490秒] 样本 16/100, 损失: 0.2011
[492秒] 样本 17/100, 损失: 0.2012
[493秒] 样本 18/100, 损失: 0.3041
[494秒] 样本 19/100, 损失: 0.2003
[495秒] 样本 20/100, 损失: 0.3037
[496秒] 样本 21/100, 损失: 0.2019
[497秒] 样本 22/100, 损失: 0.3037
[498秒] 样本 23/100, 损失: 0.3051
[500秒] 样本 24/100, 损失: 0.2012
[501秒] 样本 25/100, 损失: 0.3111
[502秒] 样本 26/100, 损失: 0.3040
[503秒] 样本 27/100, 损失: 0.2012
[504秒] 样本 28/100, 损失: 0.2010
[505秒] 样本 29/100, 损失: 0.3039
[506秒] 样本 30/100, 损失: 0.2015
[508秒] 样本 31/100, 损失: 0.2016
[509秒] 样本 32/100, 损失: 0.2014
[510秒] 样本 33/100, 损失: 0.2012
[511秒] 样本 34/100, 损失: 0.3047
[512秒] 样本 35/100, 损失: 0.3126
[513秒] 样本 36/100, 损失: 0.3039
[515秒] 样本 37/100, 损失: 0.2010
[516秒] 样本 38/100, 损失: 0.3051
[517秒] 样本 39/100, 损失: 0.2013
[518秒] 样本 40/100, 损失: 0.3031
[519秒] 样本 41/100, 损失: 0.3039
[520秒] 样本 42/100, 损失: 0.2008
[521秒] 样本 43/100, 损失: 0.3043
[523秒] 样本 44/100, 损失: 0.2013
[524秒] 样本 45/100, 损失: 0.3037
[525秒] 样本 46/100, 损失: 0.3036
[526秒] 样本 47/100, 损失: 0.2019
[527秒] 样本 48/100, 损失: 0.3040
[528秒] 样本 49/100, 损失: 0.3053
[529秒] 样本 50/100, 损失: 0.3043
[531秒] 样本 51/100, 损失: 0.3045
[532秒] 样本 52/100, 损失: 0.2016
[533秒] 样本 53/100, 损失: 0.3035
[534秒] 样本 54/100, 损失: 0.3042
[535秒] 样本 55/100, 损失: 0.3051
[537秒] 样本 56/100, 损失: 0.2010
[538秒] 样本 57/100, 损失: 0.2014
[539秒] 样本 58/100, 损失: 0.3039
[540秒] 样本 59/100, 损失: 0.2011
[541秒] 样本 60/100, 损失: 0.2011
[542秒] 样本 61/100, 损失: 0.2017
[544秒] 样本 62/100, 损失: 0.3039
[545秒] 样本 63/100, 损失: 0.2017
[546秒] 样本 64/100, 损失: 0.3039
[547秒] 样本 65/100, 损失: 0.2019
[548秒] 样本 66/100, 损失: 0.3039
[549秒] 样本 67/100, 损失: 0.3031
[550秒] 样本 68/100, 损失: 0.2016
[551秒] 样本 69/100, 损失: 0.2010
[553秒] 样本 70/100, 损失: 0.2017
[554秒] 样本 71/100, 损失: 0.3037
[555秒] 样本 72/100, 损失: 0.2011
[556秒] 样本 73/100, 损失: 0.2014
[557秒] 样本 74/100, 损失: 0.3049
[558秒] 样本 75/100, 损失: 0.2018
[559秒] 样本 76/100, 损失: 0.2012
[561秒] 样本 77/100, 损失: 0.2015
[562秒] 样本 78/100, 损失: 0.2009
[563秒] 样本 79/100, 损失: 0.3034
[564秒] 样本 80/100, 损失: 0.2015
[565秒] 样本 81/100, 损失: 0.2016
[566秒] 样本 82/100, 损失: 0.3039
[568秒] 样本 83/100, 损失: 0.1934
[569秒] 样本 84/100, 损失: 0.3036
[570秒] 样本 85/100, 损失: 0.3039
[571秒] 样本 86/100, 损失: 0.2017
[572秒] 样本 87/100, 损失: 0.2020
[573秒] 样本 88/100, 损失: 0.2015
[575秒] 样本 89/100, 损失: 0.3150
[576秒] 样本 90/100, 损失: 0.3028
[577秒] 样本 91/100, 损失: 0.2019
[578秒] 样本 92/100, 损失: 0.3036
[579秒] 样本 93/100, 损失: 0.3038
[580秒] 样本 94/100, 损失: 0.3038
[581秒] 样本 95/100, 损失: 0.3039
[583秒] 样本 96/100, 损失: 0.2017
[584秒] 样本 97/100, 损失: 0.2012
[585秒] 样本 98/100, 损失: 0.3038
[587秒] 样本 99/100, 损失: 0.3040
[588秒] 样本 100/100, 损失: 0.2014
Epoch 5/10, 损失: 0.2487, 时间: 116.0秒
[589秒] 样本 1/100, 损失: 0.2016
[591秒] 样本 2/100, 损失: 0.2009
[592秒] 样本 3/100, 损失: 0.2021
[593秒] 样本 4/100, 损失: 0.2019
[594秒] 样本 5/100, 损失: 0.2007
[595秒] 样本 6/100, 损失: 0.3031
[596秒] 样本 7/100, 损失: 0.2015
[598秒] 样本 8/100, 损失: 0.2020
[599秒] 样本 9/100, 损失: 0.3036
[600秒] 样本 10/100, 损失: 0.2008
[601秒] 样本 11/100, 损失: 0.2016
[602秒] 样本 12/100, 损失: 0.2018
[603秒] 样本 13/100, 损失: 0.3051
[605秒] 样本 14/100, 损失: 0.1964
[606秒] 样本 15/100, 损失: 0.3038
[607秒] 样本 16/100, 损失: 0.2013
[608秒] 样本 17/100, 损失: 0.2015
[609秒] 样本 18/100, 损失: 0.3038
[610秒] 样本 19/100, 损失: 0.2005
[611秒] 样本 20/100, 损失: 0.3034
[613秒] 样本 21/100, 损失: 0.2022
[614秒] 样本 22/100, 损失: 0.3035
[615秒] 样本 23/100, 损失: 0.3048
[616秒] 样本 24/100, 损失: 0.2014
[617秒] 样本 25/100, 损失: 0.3109
[618秒] 样本 26/100, 损失: 0.3037
[619秒] 样本 27/100, 损失: 0.2015
[621秒] 样本 28/100, 损失: 0.2013
[622秒] 样本 29/100, 损失: 0.3036
[623秒] 样本 30/100, 损失: 0.2018
[624秒] 样本 31/100, 损失: 0.2019
[625秒] 样本 32/100, 损失: 0.2017
[626秒] 样本 33/100, 损失: 0.2015
[628秒] 样本 34/100, 损失: 0.3044
[629秒] 样本 35/100, 损失: 0.3123
[630秒] 样本 36/100, 损失: 0.3037
[631秒] 样本 37/100, 损失: 0.2013
[632秒] 样本 38/100, 损失: 0.3048
[633秒] 样本 39/100, 损失: 0.2015
[634秒] 样本 40/100, 损失: 0.3028
[636秒] 样本 41/100, 损失: 0.3036
[637秒] 样本 42/100, 损失: 0.2010
[638秒] 样本 43/100, 损失: 0.3040
[639秒] 样本 44/100, 损失: 0.2016
[640秒] 样本 45/100, 损失: 0.3034
[641秒] 样本 46/100, 损失: 0.3033
[642秒] 样本 47/100, 损失: 0.2021
[644秒] 样本 48/100, 损失: 0.3037
[645秒] 样本 49/100, 损失: 0.3050
[646秒] 样本 50/100, 损失: 0.3040
[647秒] 样本 51/100, 损失: 0.3042
[648秒] 样本 52/100, 损失: 0.2019
[649秒] 样本 53/100, 损失: 0.3032
[650秒] 样本 54/100, 损失: 0.3039
[652秒] 样本 55/100, 损失: 0.3048
[653秒] 样本 56/100, 损失: 0.2012
[654秒] 样本 57/100, 损失: 0.2016
[655秒] 样本 58/100, 损失: 0.3036
[656秒] 样本 59/100, 损失: 0.2013
[657秒] 样本 60/100, 损失: 0.2013
[658秒] 样本 61/100, 损失: 0.2019
[660秒] 样本 62/100, 损失: 0.3036
[661秒] 样本 63/100, 损失: 0.2020
[662秒] 样本 64/100, 损失: 0.3037
[663秒] 样本 65/100, 损失: 0.2021
[664秒] 样本 66/100, 损失: 0.3037
[665秒] 样本 67/100, 损失: 0.3028
[667秒] 样本 68/100, 损失: 0.2018
[668秒] 样本 69/100, 损失: 0.2012
[669秒] 样本 70/100, 损失: 0.2019
[670秒] 样本 71/100, 损失: 0.3034
[671秒] 样本 72/100, 损失: 0.2014
[672秒] 样本 73/100, 损失: 0.2016
[673秒] 样本 74/100, 损失: 0.3046
[675秒] 样本 75/100, 损失: 0.2020
[676秒] 样本 76/100, 损失: 0.2014
[677秒] 样本 77/100, 损失: 0.2018
[678秒] 样本 78/100, 损失: 0.2011
[679秒] 样本 79/100, 损失: 0.3032
[680秒] 样本 80/100, 损失: 0.2017
[681秒] 样本 81/100, 损失: 0.2018
[683秒] 样本 82/100, 损失: 0.3036
[684秒] 样本 83/100, 损失: 0.1936
[685秒] 样本 84/100, 损失: 0.3034
[686秒] 样本 85/100, 损失: 0.3036
[687秒] 样本 86/100, 损失: 0.2020
[688秒] 样本 87/100, 损失: 0.2023
