============================================================
测试2：BCE Loss
============================================================
量子比特数: 8
Ansatz层数: 8
参数数量: 120
训练轮数: 10
样本数: 100
学习率: 0.001
============================================================

加载并预处理数据...
训练样本数: 100
标签分布: 0(数字4): 46, 1(数字9): 54
[176秒] 样本 61/100, 损失: 0.6174
[177秒] 样本 62/100, 损失: 0.7679
[178秒] 样本 63/100, 损失: 0.6277
[179秒] 样本 64/100, 损失: 0.7756
[180秒] 样本 65/100, 损失: 0.6240
[181秒] 样本 66/100, 损失: 0.7661
[182秒] 样本 67/100, 损失: 0.7676
[183秒] 样本 68/100, 损失: 0.6174
[185秒] 样本 69/100, 损失: 0.6190
[186秒] 样本 70/100, 损失: 0.6268
[187秒] 样本 71/100, 损失: 0.7671
[188秒] 样本 72/100, 损失: 0.6269
[189秒] 样本 73/100, 损失: 0.6233
[190秒] 样本 74/100, 损失: 0.7724
[191秒] 样本 75/100, 损失: 0.6277
[192秒] 样本 76/100, 损失: 0.6185
[193秒] 样本 77/100, 损失: 0.6251
[194秒] 样本 78/100, 损失: 0.6194
[195秒] 样本 79/100, 损失: 0.7650
[196秒] 样本 80/100, 损失: 0.6215
[197秒] 样本 81/100, 损失: 0.6275
[199秒] 样本 82/100, 损失: 0.7707
[200秒] 样本 83/100, 损失: 0.5843
[201秒] 样本 84/100, 损失: 0.7683
[202秒] 样本 85/100, 损失: 0.7692
[203秒] 样本 86/100, 损失: 0.6270
[204秒] 样本 87/100, 损失: 0.6155
[205秒] 样本 88/100, 损失: 0.6239
[206秒] 样本 89/100, 损失: 0.7957
[207秒] 样本 90/100, 损失: 0.7769
[209秒] 样本 91/100, 损失: 0.6247
[210秒] 样本 92/100, 损失: 0.7728
[211秒] 样本 93/100, 损失: 0.7693
[212秒] 样本 94/100, 损失: 0.7689
[213秒] 样本 95/100, 损失: 0.7690
[214秒] 样本 96/100, 损失: 0.6230
[215秒] 样本 97/100, 损失: 0.6246
[216秒] 样本 98/100, 损失: 0.7659
[217秒] 样本 99/100, 损失: 0.7678
[218秒] 样本 100/100, 损失: 0.6182
Epoch 2/10, 损失: 0.6910, 时间: 109.1秒
[219秒] 样本 1/100, 损失: 0.6151
[221秒] 样本 2/100, 损失: 0.6204
[222秒] 样本 3/100, 损失: 0.6266
[223秒] 样本 4/100, 损失: 0.6256
[224秒] 样本 5/100, 损失: 0.6201
[225秒] 样本 6/100, 损失: 0.7797
[226秒] 样本 7/100, 损失: 0.6220
[227秒] 样本 8/100, 损失: 0.6202
[228秒] 样本 9/100, 损失: 0.7729
[230秒] 样本 10/100, 损失: 0.6195
[231秒] 样本 11/100, 损失: 0.6214
[232秒] 样本 12/100, 损失: 0.6220
[233秒] 样本 13/100, 损失: 0.7785
[234秒] 样本 14/100, 损失: 0.6056
[235秒] 样本 15/100, 损失: 0.7738
[236秒] 样本 16/100, 损失: 0.6233
[237秒] 样本 17/100, 损失: 0.6222
[238秒] 样本 18/100, 损失: 0.7665
[239秒] 样本 19/100, 损失: 0.6184
[240秒] 样本 20/100, 损失: 0.7660
[241秒] 样本 21/100, 损失: 0.6232
[242秒] 样本 22/100, 损失: 0.7776
[244秒] 样本 23/100, 损失: 0.7756
[245秒] 样本 24/100, 损失: 0.6227
[246秒] 样本 25/100, 损失: 0.8012
[247秒] 样本 26/100, 损失: 0.7680
[248秒] 样本 27/100, 损失: 0.6222
[249秒] 样本 28/100, 损失: 0.6216
[250秒] 样本 29/100, 损失: 0.7697
[251秒] 样本 30/100, 损失: 0.6240
[252秒] 样本 31/100, 损失: 0.6206
[253秒] 样本 32/100, 损失: 0.6243
[254秒] 样本 33/100, 损失: 0.6199
[255秒] 样本 34/100, 损失: 0.7742
[256秒] 样本 35/100, 损失: 0.8063
[258秒] 样本 36/100, 损失: 0.7685
[259秒] 样本 37/100, 损失: 0.6183
[260秒] 样本 38/100, 损失: 0.7776
[261秒] 样本 39/100, 损失: 0.6158
[262秒] 样本 40/100, 损失: 0.7725
[263秒] 样本 41/100, 损失: 0.7710
[264秒] 样本 42/100, 损失: 0.6159
[265秒] 样本 43/100, 损失: 0.7797
[266秒] 样本 44/100, 损失: 0.6155
[267秒] 样本 45/100, 损失: 0.7819
[268秒] 样本 46/100, 损失: 0.7738
[269秒] 样本 47/100, 损失: 0.6147
[270秒] 样本 48/100, 损失: 0.7688
[271秒] 样本 49/100, 损失: 0.7770
[273秒] 样本 50/100, 损失: 0.7682
[274秒] 样本 51/100, 损失: 0.7688
[275秒] 样本 52/100, 损失: 0.6212
[276秒] 样本 53/100, 损失: 0.7719
[277秒] 样本 54/100, 损失: 0.7710
[278秒] 样本 55/100, 损失: 0.7744
[279秒] 样本 56/100, 损失: 0.6210
[280秒] 样本 57/100, 损失: 0.6225
[281秒] 样本 58/100, 损失: 0.7690
[283秒] 样本 59/100, 损失: 0.6217
[284秒] 样本 60/100, 损失: 0.6217
[285秒] 样本 61/100, 损失: 0.6153
[286秒] 样本 62/100, 损失: 0.7703
[287秒] 样本 63/100, 损失: 0.6256
[288秒] 样本 64/100, 损失: 0.7779
[289秒] 样本 65/100, 损失: 0.6219
[290秒] 样本 66/100, 损失: 0.7685
[291秒] 样本 67/100, 损失: 0.7700
[293秒] 样本 68/100, 损失: 0.6153
[294秒] 样本 69/100, 损失: 0.6170
[295秒] 样本 70/100, 损失: 0.6248
[296秒] 样本 71/100, 损失: 0.7694
[297秒] 样本 72/100, 损失: 0.6249
[298秒] 样本 73/100, 损失: 0.6213
[299秒] 样本 74/100, 损失: 0.7747
[300秒] 样本 75/100, 损失: 0.6257
[301秒] 样本 76/100, 损失: 0.6165
[302秒] 样本 77/100, 损失: 0.6231
[304秒] 样本 78/100, 损失: 0.6174
[305秒] 样本 79/100, 损失: 0.7672
[306秒] 样本 80/100, 损失: 0.6196
[307秒] 样本 81/100, 损失: 0.6256
[308秒] 样本 82/100, 损失: 0.7728
[309秒] 样本 83/100, 损失: 0.5826
[310秒] 样本 84/100, 损失: 0.7704
[311秒] 样本 85/100, 损失: 0.7713
[312秒] 样本 86/100, 损失: 0.6252
[313秒] 样本 87/100, 损失: 0.6137
[315秒] 样本 88/100, 损失: 0.6221
[316秒] 样本 89/100, 损失: 0.7978
[317秒] 样本 90/100, 损失: 0.7790
[318秒] 样本 91/100, 损失: 0.6230
[319秒] 样本 92/100, 损失: 0.7747
[320秒] 样本 93/100, 损失: 0.7713
[321秒] 样本 94/100, 损失: 0.7709
[322秒] 样本 95/100, 损失: 0.7709
[323秒] 样本 96/100, 损失: 0.6212
[324秒] 样本 97/100, 损失: 0.6229
[325秒] 样本 98/100, 损失: 0.7679
[327秒] 样本 99/100, 损失: 0.7697
[328秒] 样本 100/100, 损失: 0.6166
Epoch 3/10, 损失: 0.6909, 时间: 109.2秒
[329秒] 样本 1/100, 损失: 0.6135
[330秒] 样本 2/100, 损失: 0.6188
[331秒] 样本 3/100, 损失: 0.6249
[332秒] 样本 4/100, 损失: 0.6239
[333秒] 样本 5/100, 损失: 0.6184
[334秒] 样本 6/100, 损失: 0.7816
[335秒] 样本 7/100, 损失: 0.6204
[336秒] 样本 8/100, 损失: 0.6186
[337秒] 样本 9/100, 损失: 0.7748
[338秒] 样本 10/100, 损失: 0.6179
[339秒] 样本 11/100, 损失: 0.6199
[340秒] 样本 12/100, 损失: 0.6204
[341秒] 样本 13/100, 损失: 0.7802
[343秒] 样本 14/100, 损失: 0.6041
[344秒] 样本 15/100, 损失: 0.7755
[345秒] 样本 16/100, 损失: 0.6217
[346秒] 样本 17/100, 损失: 0.6207
[347秒] 样本 18/100, 损失: 0.7682
[348秒] 样本 19/100, 损失: 0.6170
[349秒] 样本 20/100, 损失: 0.7678
[350秒] 样本 21/100, 损失: 0.6218
[351秒] 样本 22/100, 损失: 0.7792
[352秒] 样本 23/100, 损失: 0.7772
[353秒] 样本 24/100, 损失: 0.6213
[355秒] 样本 25/100, 损失: 0.8028
[356秒] 样本 26/100, 损失: 0.7696
[357秒] 样本 27/100, 损失: 0.6208
[358秒] 样本 28/100, 损失: 0.6202
[359秒] 样本 29/100, 损失: 0.7713
[360秒] 样本 30/100, 损失: 0.6226
[361秒] 样本 31/100, 损失: 0.6193
[362秒] 样本 32/100, 损失: 0.6231
[363秒] 样本 33/100, 损失: 0.6186
[364秒] 样本 34/100, 损失: 0.7757
[366秒] 样本 35/100, 损失: 0.8077
[367秒] 样本 36/100, 损失: 0.7700
[368秒] 样本 37/100, 损失: 0.6170
[369秒] 样本 38/100, 损失: 0.7790
[370秒] 样本 39/100, 损失: 0.6146
[371秒] 样本 40/100, 损失: 0.7740
[372秒] 样本 41/100, 损失: 0.7723
[373秒] 样本 42/100, 损失: 0.6147
[374秒] 样本 43/100, 损失: 0.7810
[375秒] 样本 44/100, 损失: 0.6144
[376秒] 样本 45/100, 损失: 0.7832
[377秒] 样本 46/100, 损失: 0.7751
[378秒] 样本 47/100, 损失: 0.6135
[379秒] 样本 48/100, 损失: 0.7701
[380秒] 样本 49/100, 损失: 0.7784
[382秒] 样本 50/100, 损失: 0.7695
[383秒] 样本 51/100, 损失: 0.7701
[384秒] 样本 52/100, 损失: 0.6201
[385秒] 样本 53/100, 损失: 0.7732
[386秒] 样本 54/100, 损失: 0.7723
[387秒] 样本 55/100, 损失: 0.7757
[388秒] 样本 56/100, 损失: 0.6199
[389秒] 样本 57/100, 损失: 0.6214
[390秒] 样本 58/100, 损失: 0.7703
[391秒] 样本 59/100, 损失: 0.6206
[392秒] 样本 60/100, 损失: 0.6206
[394秒] 样本 61/100, 损失: 0.6143
[395秒] 样本 62/100, 损失: 0.7716
[396秒] 样本 63/100, 损失: 0.6245
[397秒] 样本 64/100, 损失: 0.7792
[398秒] 样本 65/100, 损失: 0.6208
[399秒] 样本 66/100, 损失: 0.7698
[400秒] 样本 67/100, 损失: 0.7713
[401秒] 样本 68/100, 损失: 0.6142
[402秒] 样本 69/100, 损失: 0.6159
[403秒] 样本 70/100, 损失: 0.6237
[405秒] 样本 71/100, 损失: 0.7706
[406秒] 样本 72/100, 损失: 0.6238
[407秒] 样本 73/100, 损失: 0.6203
[408秒] 样本 74/100, 损失: 0.7759
[409秒] 样本 75/100, 损失: 0.6247
[410秒] 样本 76/100, 损失: 0.6155
[412秒] 样本 77/100, 损失: 0.6221
[413秒] 样本 78/100, 损失: 0.6164
[414秒] 样本 79/100, 损失: 0.7684
[416秒] 样本 80/100, 损失: 0.6186
[417秒] 样本 81/100, 损失: 0.6247
[418秒] 样本 82/100, 损失: 0.7740
[419秒] 样本 83/100, 损失: 0.5817
[420秒] 样本 84/100, 损失: 0.7715
[422秒] 样本 85/100, 损失: 0.7725
[423秒] 样本 86/100, 损失: 0.6242
[424秒] 样本 87/100, 损失: 0.6127
[426秒] 样本 88/100, 损失: 0.6211
[427秒] 样本 89/100, 损失: 0.7990
[428秒] 样本 90/100, 损失: 0.7801
[429秒] 样本 91/100, 损失: 0.6221
[430秒] 样本 92/100, 损失: 0.7758
[431秒] 样本 93/100, 损失: 0.7724
[432秒] 样本 94/100, 损失: 0.7719
[434秒] 样本 95/100, 损失: 0.7720
[435秒] 样本 96/100, 损失: 0.6203
[436秒] 样本 97/100, 损失: 0.6220
[437秒] 样本 98/100, 损失: 0.7689
[438秒] 样本 99/100, 损失: 0.7708
[439秒] 样本 100/100, 损失: 0.6157
Epoch 4/10, 损失: 0.6909, 时间: 111.4秒
[440秒] 样本 1/100, 损失: 0.6126
[441秒] 样本 2/100, 损失: 0.6179
[442秒] 样本 3/100, 损失: 0.6240
[443秒] 样本 4/100, 损失: 0.6231
[445秒] 样本 5/100, 损失: 0.6176
[446秒] 样本 6/100, 损失: 0.7826
[447秒] 样本 7/100, 损失: 0.6195
[448秒] 样本 8/100, 损失: 0.6178
[449秒] 样本 9/100, 损失: 0.7758
[450秒] 样本 10/100, 损失: 0.6170
[451秒] 样本 11/100, 损失: 0.6191
[452秒] 样本 12/100, 损失: 0.6196
[453秒] 样本 13/100, 损失: 0.7811
[454秒] 样本 14/100, 损失: 0.6033
[456秒] 样本 15/100, 损失: 0.7765
[457秒] 样本 16/100, 损失: 0.6209
[458秒] 样本 17/100, 损失: 0.6198
[459秒] 样本 18/100, 损失: 0.7692
[460秒] 样本 19/100, 损失: 0.6162
[461秒] 样本 20/100, 损失: 0.7687
[462秒] 样本 21/100, 损失: 0.6210
[463秒] 样本 22/100, 损失: 0.7801
[464秒] 样本 23/100, 损失: 0.7780
[465秒] 样本 24/100, 损失: 0.6206
[466秒] 样本 25/100, 损失: 0.8037
[467秒] 样本 26/100, 损失: 0.7705
[468秒] 样本 27/100, 损失: 0.6200
[470秒] 样本 28/100, 损失: 0.6195
[471秒] 样本 29/100, 损失: 0.7722
[472秒] 样本 30/100, 损失: 0.6219
[473秒] 样本 31/100, 损失: 0.6186
[474秒] 样本 32/100, 损失: 0.6223
[475秒] 样本 33/100, 损失: 0.6179
[476秒] 样本 34/100, 损失: 0.7765
[477秒] 样本 35/100, 损失: 0.8086
[478秒] 样本 36/100, 损失: 0.7708
[479秒] 样本 37/100, 损失: 0.6163
[480秒] 样本 38/100, 损失: 0.7798
[481秒] 样本 39/100, 损失: 0.6139
[482秒] 样本 40/100, 损失: 0.7748
[484秒] 样本 41/100, 损失: 0.7731
[485秒] 样本 42/100, 损失: 0.6141
[486秒] 样本 43/100, 损失: 0.7818
[487秒] 样本 44/100, 损失: 0.6137
[488秒] 样本 45/100, 损失: 0.7840
[489秒] 样本 46/100, 损失: 0.7759
[490秒] 样本 47/100, 损失: 0.6129
[491秒] 样本 48/100, 损失: 0.7709
[492秒] 样本 49/100, 损失: 0.7791
[493秒] 样本 50/100, 损失: 0.7703
[495秒] 样本 51/100, 损失: 0.7709
[496秒] 样本 52/100, 损失: 0.6195
[497秒] 样本 53/100, 损失: 0.7739
[498秒] 样本 54/100, 损失: 0.7730
[499秒] 样本 55/100, 损失: 0.7765
[500秒] 样本 56/100, 损失: 0.6193
[501秒] 样本 57/100, 损失: 0.6207
[502秒] 样本 58/100, 损失: 0.7711
[503秒] 样本 59/100, 损失: 0.6199
[504秒] 样本 60/100, 损失: 0.6199
[505秒] 样本 61/100, 损失: 0.6137
[506秒] 样本 62/100, 损失: 0.7723
[507秒] 样本 63/100, 损失: 0.6238
[509秒] 样本 64/100, 损失: 0.7799
[510秒] 样本 65/100, 损失: 0.6202
[511秒] 样本 66/100, 损失: 0.7705
[512秒] 样本 67/100, 损失: 0.7720
[513秒] 样本 68/100, 损失: 0.6136
[514秒] 样本 69/100, 损失: 0.6154
[515秒] 样本 70/100, 损失: 0.6230
[516秒] 样本 71/100, 损失: 0.7712
[517秒] 样本 72/100, 损失: 0.6232
[518秒] 样本 73/100, 损失: 0.6197
[519秒] 样本 74/100, 损失: 0.7766
[520秒] 样本 75/100, 损失: 0.6241
[521秒] 样本 76/100, 损失: 0.6149
[522秒] 样本 77/100, 损失: 0.6215
[524秒] 样本 78/100, 损失: 0.6158
[525秒] 样本 79/100, 损失: 0.7691
[526秒] 样本 80/100, 损失: 0.6180
[527秒] 样本 81/100, 损失: 0.6241
[528秒] 样本 82/100, 损失: 0.7746
[529秒] 样本 83/100, 损失: 0.5812
[530秒] 样本 84/100, 损失: 0.7722
[531秒] 样本 85/100, 损失: 0.7731
[532秒] 样本 86/100, 损失: 0.6236
[533秒] 样本 87/100, 损失: 0.6122
[535秒] 样本 88/100, 损失: 0.6206
[536秒] 样本 89/100, 损失: 0.7996
[537秒] 样本 90/100, 损失: 0.7807
[538秒] 样本 91/100, 损失: 0.6216
[539秒] 样本 92/100, 损失: 0.7764
[540秒] 样本 93/100, 损失: 0.7730
[541秒] 样本 94/100, 损失: 0.7725
[542秒] 样本 95/100, 损失: 0.7726
[543秒] 样本 96/100, 损失: 0.6198
[544秒] 样本 97/100, 损失: 0.6215
[545秒] 样本 98/100, 损失: 0.7696
[546秒] 样本 99/100, 损失: 0.7714
[548秒] 样本 100/100, 损失: 0.6152
Epoch 5/10, 损失: 0.6908, 时间: 108.5秒
[549秒] 样本 1/100, 损失: 0.6121
[550秒] 样本 2/100, 损失: 0.6174
[551秒] 样本 3/100, 损失: 0.6235
[552秒] 样本 4/100, 损失: 0.6225
[553秒] 样本 5/100, 损失: 0.6171
[554秒] 样本 6/100, 损失: 0.7831
[555秒] 样本 7/100, 损失: 0.6190
[556秒] 样本 8/100, 损失: 0.6173
[557秒] 样本 9/100, 损失: 0.7764
[558秒] 样本 10/100, 损失: 0.6165
[559秒] 样本 11/100, 损失: 0.6186
[560秒] 样本 12/100, 损失: 0.6191
[561秒] 样本 13/100, 损失: 0.7817
[562秒] 样本 14/100, 损失: 0.6029
[564秒] 样本 15/100, 损失: 0.7770
[565秒] 样本 16/100, 损失: 0.6205
[566秒] 样本 17/100, 损失: 0.6194
[567秒] 样本 18/100, 损失: 0.7697
[568秒] 样本 19/100, 损失: 0.6157
[569秒] 样本 20/100, 损失: 0.7693
[570秒] 样本 21/100, 损失: 0.6205
[571秒] 样本 22/100, 损失: 0.7806
[572秒] 样本 23/100, 损失: 0.7785
[573秒] 样本 24/100, 损失: 0.6201
[575秒] 样本 25/100, 损失: 0.8042
[576秒] 样本 26/100, 损失: 0.7710
[577秒] 样本 27/100, 损失: 0.6195
[578秒] 样本 28/100, 损失: 0.6190
[579秒] 样本 29/100, 损失: 0.7727
[580秒] 样本 30/100, 损失: 0.6214
[581秒] 样本 31/100, 损失: 0.6182
[582秒] 样本 32/100, 损失: 0.6219
[583秒] 样本 33/100, 损失: 0.6175
[584秒] 样本 34/100, 损失: 0.7770
[585秒] 样本 35/100, 损失: 0.8091
[586秒] 样本 36/100, 损失: 0.7713
[587秒] 样本 37/100, 损失: 0.6159
[589秒] 样本 38/100, 损失: 0.7803
[590秒] 样本 39/100, 损失: 0.6135
[591秒] 样本 40/100, 损失: 0.7753
[592秒] 样本 41/100, 损失: 0.7736
[593秒] 样本 42/100, 损失: 0.6137
[594秒] 样本 43/100, 损失: 0.7823
[595秒] 样本 44/100, 损失: 0.6133
[596秒] 样本 45/100, 损失: 0.7844
[597秒] 样本 46/100, 损失: 0.7764
[598秒] 样本 47/100, 损失: 0.6125
[599秒] 样本 48/100, 损失: 0.7714
[600秒] 样本 49/100, 损失: 0.7796
[601秒] 样本 50/100, 损失: 0.7708
[603秒] 样本 51/100, 损失: 0.7713
[604秒] 样本 52/100, 损失: 0.6191
[605秒] 样本 53/100, 损失: 0.7744
[606秒] 样本 54/100, 损失: 0.7734
[607秒] 样本 55/100, 损失: 0.7769
[608秒] 样本 56/100, 损失: 0.6189
[609秒] 样本 57/100, 损失: 0.6203
[610秒] 样本 58/100, 损失: 0.7715
[611秒] 样本 59/100, 损失: 0.6195
[612秒] 样本 60/100, 损失: 0.6195
[614秒] 样本 61/100, 损失: 0.6133
[615秒] 样本 62/100, 损失: 0.7727
[616秒] 样本 63/100, 损失: 0.6235
[617秒] 样本 64/100, 损失: 0.7803
[618秒] 样本 65/100, 损失: 0.6198
[619秒] 样本 66/100, 损失: 0.7709
[620秒] 样本 67/100, 损失: 0.7724
[621秒] 样本 68/100, 损失: 0.6133
[622秒] 样本 69/100, 损失: 0.6150
[623秒] 样本 70/100, 损失: 0.6227
[624秒] 样本 71/100, 损失: 0.7716
[626秒] 样本 72/100, 损失: 0.6229
[627秒] 样本 73/100, 损失: 0.6193
[628秒] 样本 74/100, 损失: 0.7770
[629秒] 样本 75/100, 损失: 0.6237
[630秒] 样本 76/100, 损失: 0.6145
[631秒] 样本 77/100, 损失: 0.6211
[632秒] 样本 78/100, 损失: 0.6154
[633秒] 样本 79/100, 损失: 0.7695
[635秒] 样本 80/100, 损失: 0.6176
[636秒] 样本 81/100, 损失: 0.6237
[637秒] 样本 82/100, 损失: 0.7750
[638秒] 样本 83/100, 损失: 0.5809
[639秒] 样本 84/100, 损失: 0.7726
[640秒] 样本 85/100, 损失: 0.7735
[641秒] 样本 86/100, 损失: 0.6233
[642秒] 样本 87/100, 损失: 0.6119
[643秒] 样本 88/100, 损失: 0.6202
