============================================================
测试：均匀分布初始化参数
============================================================
量子比特数: 8
Ansatz层数: 8
参数数量: 120
训练轮数: 10
样本数: 100
学习率: 0.001
============================================================

加载并预处理数据...
训练样本数: 100
标签分布: 0(数字4): 46, 1(数字9): 54
[217秒] 样本 1/100, 损失: 0.3014
[218秒] 样本 2/100, 损失: 0.3031
[219秒] 样本 3/100, 损失: 0.3014
[220秒] 样本 4/100, 损失: 0.3003
[221秒] 样本 5/100, 损失: 0.3037
[222秒] 样本 6/100, 损失: 0.1984
[223秒] 样本 7/100, 损失: 0.3031
[225秒] 样本 8/100, 损失: 0.3030
[226秒] 样本 9/100, 损失: 0.2022
[227秒] 样本 10/100, 损失: 0.3037
[228秒] 样本 11/100, 损失: 0.3009
[229秒] 样本 12/100, 损失: 0.3005
[230秒] 样本 13/100, 损失: 0.2021
[231秒] 样本 14/100, 损失: 0.2949
[232秒] 样本 15/100, 损失: 0.2028
[233秒] 样本 16/100, 损失: 0.2978
[234秒] 样本 17/100, 损失: 0.2999
[235秒] 样本 18/100, 损失: 0.2049
[236秒] 样本 19/100, 损失: 0.3005
[237秒] 样本 20/100, 损失: 0.2054
[238秒] 样本 21/100, 损失: 0.2971
[239秒] 样本 22/100, 损失: 0.2061
[240秒] 样本 23/100, 损失: 0.2062
[241秒] 样本 24/100, 损失: 0.2948
[243秒] 样本 25/100, 损失: 0.2087
[244秒] 样本 26/100, 损失: 0.2073
[245秒] 样本 27/100, 损失: 0.2960
[246秒] 样本 28/100, 损失: 0.2947
[247秒] 样本 29/100, 损失: 0.2065
[248秒] 样本 30/100, 损失: 0.2943
[249秒] 样本 31/100, 损失: 0.2964
[250秒] 样本 32/100, 损失: 0.2927
[251秒] 样本 33/100, 损失: 0.2965
[252秒] 样本 34/100, 损失: 0.2093
[253秒] 样本 35/100, 损失: 0.2134
[254秒] 样本 36/100, 损失: 0.2102
[255秒] 样本 37/100, 损失: 0.2963
[256秒] 样本 38/100, 损失: 0.2057
[257秒] 样本 39/100, 损失: 0.2976
[258秒] 样本 40/100, 损失: 0.2067
[260秒] 样本 41/100, 损失: 0.2116
[261秒] 样本 42/100, 损失: 0.2948
[262秒] 样本 43/100, 损失: 0.2094
[263秒] 样本 44/100, 损失: 0.2955
[264秒] 样本 45/100, 损失: 0.2069
[265秒] 样本 46/100, 损失: 0.2096
[266秒] 样本 47/100, 损失: 0.2966
[267秒] 样本 48/100, 损失: 0.2132
[268秒] 样本 49/100, 损失: 0.2085
[269秒] 样本 50/100, 损失: 0.2105
[270秒] 样本 51/100, 损失: 0.2133
[272秒] 样本 52/100, 损失: 0.2916
[273秒] 样本 53/100, 损失: 0.2117
[274秒] 样本 54/100, 损失: 0.2136
[275秒] 样本 55/100, 损失: 0.2121
[276秒] 样本 56/100, 损失: 0.2908
[277秒] 样本 57/100, 损失: 0.2896
[278秒] 样本 58/100, 损失: 0.2112
[279秒] 样本 59/100, 损失: 0.2892
[280秒] 样本 60/100, 损失: 0.2891
[281秒] 样本 61/100, 损失: 0.2922
[282秒] 样本 62/100, 损失: 0.2129
[283秒] 样本 63/100, 损失: 0.2869
[285秒] 样本 64/100, 损失: 0.2125
[286秒] 样本 65/100, 损失: 0.2905
[287秒] 样本 66/100, 损失: 0.2147
[288秒] 样本 67/100, 损失: 0.2120
[289秒] 样本 68/100, 损失: 0.2926
[290秒] 样本 69/100, 损失: 0.2929
[291秒] 样本 70/100, 损失: 0.2885
[292秒] 样本 71/100, 损失: 0.2149
[293秒] 样本 72/100, 损失: 0.2874
[294秒] 样本 73/100, 损失: 0.2886
[295秒] 样本 74/100, 损失: 0.2133
[296秒] 样本 75/100, 损失: 0.2852
[297秒] 样本 76/100, 损失: 0.2910
[298秒] 样本 77/100, 损失: 0.2866
[299秒] 样本 78/100, 损失: 0.2883
[300秒] 样本 79/100, 损失: 0.2153
[302秒] 样本 80/100, 损失: 0.2903
[303秒] 样本 81/100, 损失: 0.2837
[304秒] 样本 82/100, 损失: 0.2141
[305秒] 样本 83/100, 损失: 0.2808
[306秒] 样本 84/100, 损失: 0.2152
[307秒] 样本 85/100, 损失: 0.2158
[308秒] 样本 86/100, 损失: 0.2850
[310秒] 样本 87/100, 损失: 0.2892
[311秒] 样本 88/100, 损失: 0.2863
[312秒] 样本 89/100, 损失: 0.2241
[313秒] 样本 90/100, 损失: 0.2132
[314秒] 样本 91/100, 损失: 0.2843
[315秒] 样本 92/100, 损失: 0.2159
[316秒] 样本 93/100, 损失: 0.2173
[317秒] 样本 94/100, 损失: 0.2176
[318秒] 样本 95/100, 损失: 0.2178
[319秒] 样本 96/100, 损失: 0.2854
[320秒] 样本 97/100, 损失: 0.2815
[322秒] 样本 98/100, 损失: 0.2194
[323秒] 样本 99/100, 损失: 0.2191
[324秒] 样本 100/100, 损失: 0.2868
Epoch 3/10, 损失: 0.2554, 时间: 107.8秒
[325秒] 样本 1/100, 损失: 0.2819
[326秒] 样本 2/100, 损失: 0.2836
[327秒] 样本 3/100, 损失: 0.2819
[328秒] 样本 4/100, 损失: 0.2809
[329秒] 样本 5/100, 损失: 0.2842
[331秒] 样本 6/100, 损失: 0.2147
[332秒] 样本 7/100, 损失: 0.2835
[333秒] 样本 8/100, 损失: 0.2835
[334秒] 样本 9/100, 损失: 0.2188
[335秒] 样本 10/100, 损失: 0.2842
[336秒] 样本 11/100, 损失: 0.2817
[337秒] 样本 12/100, 损失: 0.2813
[338秒] 样本 13/100, 损失: 0.2184
[339秒] 样本 14/100, 损失: 0.2758
[340秒] 样本 15/100, 损失: 0.2191
[341秒] 样本 16/100, 损失: 0.2787
[343秒] 样本 17/100, 损失: 0.2807
[344秒] 样本 18/100, 损失: 0.2214
[345秒] 样本 19/100, 损失: 0.2813
[346秒] 样本 20/100, 损失: 0.2219
[347秒] 样本 21/100, 损失: 0.2783
[348秒] 样本 22/100, 损失: 0.2224
[349秒] 样本 23/100, 损失: 0.2225
[350秒] 样本 24/100, 损失: 0.2760
[351秒] 样本 25/100, 损失: 0.2251
[352秒] 样本 26/100, 损失: 0.2236
[353秒] 样本 27/100, 损失: 0.2772
[354秒] 样本 28/100, 损失: 0.2759
[355秒] 样本 29/100, 损失: 0.2228
[356秒] 样本 30/100, 损失: 0.2755
[357秒] 样本 31/100, 损失: 0.2779
[359秒] 样本 32/100, 损失: 0.2743
[360秒] 样本 33/100, 损失: 0.2780
[361秒] 样本 34/100, 损失: 0.2255
[362秒] 样本 35/100, 损失: 0.2297
[363秒] 样本 36/100, 损失: 0.2264
[364秒] 样本 37/100, 损失: 0.2778
[365秒] 样本 38/100, 损失: 0.2216
[366秒] 样本 39/100, 损失: 0.2790
[367秒] 样本 40/100, 损失: 0.2227
[368秒] 样本 41/100, 损失: 0.2275
[369秒] 样本 42/100, 损失: 0.2767
[370秒] 样本 43/100, 损失: 0.2253
[371秒] 样本 44/100, 损失: 0.2773
[373秒] 样本 45/100, 损失: 0.2226
[374秒] 样本 46/100, 损失: 0.2254
[375秒] 样本 47/100, 损失: 0.2783
[376秒] 样本 48/100, 损失: 0.2292
[377秒] 样本 49/100, 损失: 0.2243
[378秒] 样本 50/100, 损失: 0.2264
[379秒] 样本 51/100, 损失: 0.2291
[380秒] 样本 52/100, 损失: 0.2737
[381秒] 样本 53/100, 损失: 0.2274
[382秒] 样本 54/100, 损失: 0.2294
[383秒] 样本 55/100, 损失: 0.2278
[384秒] 样本 56/100, 损失: 0.2730
[385秒] 样本 57/100, 损失: 0.2718
[386秒] 样本 58/100, 损失: 0.2269
[387秒] 样本 59/100, 损失: 0.2715
[388秒] 样本 60/100, 损失: 0.2714
[389秒] 样本 61/100, 损失: 0.2747
[391秒] 样本 62/100, 损失: 0.2284
[392秒] 样本 63/100, 损失: 0.2695
[393秒] 样本 64/100, 损失: 0.2280
[394秒] 样本 65/100, 损失: 0.2730
[395秒] 样本 66/100, 损失: 0.2303
[396秒] 样本 67/100, 损失: 0.2274
[397秒] 样本 68/100, 损失: 0.2750
[398秒] 样本 69/100, 损失: 0.2754
[399秒] 样本 70/100, 损失: 0.2710
[400秒] 样本 71/100, 损失: 0.2302
[401秒] 样本 72/100, 损失: 0.2703
[402秒] 样本 73/100, 损失: 0.2714
[403秒] 样本 74/100, 损失: 0.2285
[404秒] 样本 75/100, 损失: 0.2681
[405秒] 样本 76/100, 损失: 0.2738
[406秒] 样本 77/100, 损失: 0.2695
[407秒] 样本 78/100, 损失: 0.2712
[409秒] 样本 79/100, 损失: 0.2306
[410秒] 样本 80/100, 损失: 0.2731
[411秒] 样本 81/100, 损失: 0.2669
[412秒] 样本 82/100, 损失: 0.2291
[413秒] 样本 83/100, 损失: 0.2641
[414秒] 样本 84/100, 损失: 0.2302
[415秒] 样本 85/100, 损失: 0.2308
[416秒] 样本 86/100, 损失: 0.2683
[417秒] 样本 87/100, 损失: 0.2723
[418秒] 样本 88/100, 损失: 0.2695
[419秒] 样本 89/100, 损失: 0.2395
[421秒] 样本 90/100, 损失: 0.2281
[422秒] 样本 91/100, 损失: 0.2678
[423秒] 样本 92/100, 损失: 0.2306
[424秒] 样本 93/100, 损失: 0.2321
[425秒] 样本 94/100, 损失: 0.2324
[426秒] 样本 95/100, 损失: 0.2326
[427秒] 样本 96/100, 损失: 0.2689
[428秒] 样本 97/100, 损失: 0.2651
[429秒] 样本 98/100, 损失: 0.2343
[430秒] 样本 99/100, 损失: 0.2340
[431秒] 样本 100/100, 损失: 0.2703
Epoch 4/10, 损失: 0.2529, 时间: 107.2秒
[432秒] 样本 1/100, 损失: 0.2658
[433秒] 样本 2/100, 损失: 0.2674
[434秒] 样本 3/100, 损失: 0.2658
[435秒] 样本 4/100, 损失: 0.2648
[437秒] 样本 5/100, 损失: 0.2680
[438秒] 样本 6/100, 损失: 0.2291
[439秒] 样本 7/100, 损失: 0.2674
[440秒] 样本 8/100, 损失: 0.2674
[441秒] 样本 9/100, 损失: 0.2334
[442秒] 样本 10/100, 损失: 0.2680
[443秒] 样本 11/100, 损失: 0.2659
[444秒] 样本 12/100, 损失: 0.2655
[445秒] 样本 13/100, 损失: 0.2328
[446秒] 样本 14/100, 损失: 0.2602
[447秒] 样本 15/100, 损失: 0.2335
[448秒] 样本 16/100, 损失: 0.2629
[449秒] 样本 17/100, 损失: 0.2649
[450秒] 样本 18/100, 损失: 0.2358
[451秒] 样本 19/100, 损失: 0.2655
[453秒] 样本 20/100, 损失: 0.2364
[454秒] 样本 21/100, 损失: 0.2628
[455秒] 样本 22/100, 损失: 0.2366
[456秒] 样本 23/100, 损失: 0.2367
[457秒] 样本 24/100, 损失: 0.2606
[458秒] 样本 25/100, 损失: 0.2394
[459秒] 样本 26/100, 损失: 0.2379
[460秒] 样本 27/100, 损失: 0.2617
[461秒] 样本 28/100, 损失: 0.2605
[462秒] 样本 29/100, 损失: 0.2371
[463秒] 样本 30/100, 损失: 0.2601
[464秒] 样本 31/100, 损失: 0.2627
[465秒] 样本 32/100, 损失: 0.2592
[466秒] 样本 33/100, 损失: 0.2628
[467秒] 样本 34/100, 损失: 0.2395
[468秒] 样本 35/100, 损失: 0.2439
[470秒] 样本 36/100, 损失: 0.2405
[471秒] 样本 37/100, 损失: 0.2626
[472秒] 样本 38/100, 损失: 0.2355
[473秒] 样本 39/100, 损失: 0.2639
[474秒] 样本 40/100, 损失: 0.2367
[475秒] 样本 41/100, 损失: 0.2414
[476秒] 样本 42/100, 损失: 0.2618
[477秒] 样本 43/100, 损失: 0.2391
[478秒] 样本 44/100, 损失: 0.2624
[479秒] 样本 45/100, 损失: 0.2363
[480秒] 样本 46/100, 损失: 0.2392
[481秒] 样本 47/100, 损失: 0.2635
[482秒] 样本 48/100, 损失: 0.2432
[483秒] 样本 49/100, 损失: 0.2381
[485秒] 样本 50/100, 损失: 0.2403
[486秒] 样本 51/100, 损失: 0.2428
[487秒] 样本 52/100, 损失: 0.2592
[488秒] 样本 53/100, 损失: 0.2410
[489秒] 样本 54/100, 损失: 0.2430
[490秒] 样本 55/100, 损失: 0.2414
[491秒] 样本 56/100, 损失: 0.2585
[492秒] 样本 57/100, 损失: 0.2573
[493秒] 样本 58/100, 损失: 0.2404
[494秒] 样本 59/100, 损失: 0.2570
[495秒] 样本 60/100, 损失: 0.2569
[496秒] 样本 61/100, 损失: 0.2604
[497秒] 样本 62/100, 损失: 0.2417
[498秒] 样本 63/100, 损失: 0.2554
[499秒] 样本 64/100, 损失: 0.2413
[500秒] 样本 65/100, 损失: 0.2588
[502秒] 样本 66/100, 损失: 0.2437
[503秒] 样本 67/100, 损失: 0.2407
[504秒] 样本 68/100, 损失: 0.2608
[505秒] 样本 69/100, 损失: 0.2611
[506秒] 样本 70/100, 损失: 0.2568
[507秒] 样本 71/100, 损失: 0.2433
[508秒] 样本 72/100, 损失: 0.2564
[509秒] 样本 73/100, 损失: 0.2575
[510秒] 样本 74/100, 损失: 0.2416
[511秒] 样本 75/100, 损失: 0.2543
[512秒] 样本 76/100, 损失: 0.2599
[513秒] 样本 77/100, 损失: 0.2557
[514秒] 样本 78/100, 损失: 0.2573
[515秒] 样本 79/100, 损失: 0.2437
[516秒] 样本 80/100, 损失: 0.2592
[517秒] 样本 81/100, 损失: 0.2534
[518秒] 样本 82/100, 损失: 0.2419
[520秒] 样本 83/100, 损失: 0.2507
[521秒] 样本 84/100, 损失: 0.2431
[522秒] 样本 85/100, 损失: 0.2437
[523秒] 样本 86/100, 损失: 0.2547
[524秒] 样本 87/100, 损失: 0.2587
[525秒] 样本 88/100, 损失: 0.2560
[526秒] 样本 89/100, 损失: 0.2526
[527秒] 样本 90/100, 损失: 0.2409
[528秒] 样本 91/100, 损失: 0.2546
[529秒] 样本 92/100, 损失: 0.2432
[530秒] 样本 93/100, 损失: 0.2448
[531秒] 样本 94/100, 损失: 0.2451
[532秒] 样本 95/100, 损失: 0.2453
[533秒] 样本 96/100, 损失: 0.2557
[534秒] 样本 97/100, 损失: 0.2519
[536秒] 样本 98/100, 损失: 0.2470
[537秒] 样本 99/100, 损失: 0.2467
[538秒] 样本 100/100, 损失: 0.2571
Epoch 5/10, 损失: 0.2512, 时间: 106.5秒
[539秒] 样本 1/100, 损失: 0.2529
[540秒] 样本 2/100, 损失: 0.2545
[541秒] 样本 3/100, 损失: 0.2529
[542秒] 样本 4/100, 损失: 0.2519
[543秒] 样本 5/100, 损失: 0.2551
[544秒] 样本 6/100, 损失: 0.2414
[545秒] 样本 7/100, 损失: 0.2545
[546秒] 样本 8/100, 损失: 0.2545
[547秒] 样本 9/100, 损失: 0.2458
[548秒] 样本 10/100, 损失: 0.2551
[549秒] 样本 11/100, 损失: 0.2532
[550秒] 样本 12/100, 损失: 0.2529
[551秒] 样本 13/100, 损失: 0.2449
[553秒] 样本 14/100, 损失: 0.2476
[554秒] 样本 15/100, 损失: 0.2456
[555秒] 样本 16/100, 损失: 0.2503
[556秒] 样本 17/100, 损失: 0.2523
[557秒] 样本 18/100, 损失: 0.2481
[558秒] 样本 19/100, 损失: 0.2529
[559秒] 样本 20/100, 损失: 0.2486
[560秒] 样本 21/100, 损失: 0.2505
[561秒] 样本 22/100, 损失: 0.2486
[562秒] 样本 23/100, 损失: 0.2487
[563秒] 样本 24/100, 损失: 0.2483
[564秒] 样本 25/100, 损失: 0.2515
[565秒] 样本 26/100, 损失: 0.2499
[566秒] 样本 27/100, 损失: 0.2494
[567秒] 样本 28/100, 损失: 0.2482
[568秒] 样本 29/100, 损失: 0.2491
[570秒] 样本 30/100, 损失: 0.2477
[571秒] 样本 31/100, 损失: 0.2506
[572秒] 样本 32/100, 损失: 0.2471
[573秒] 样本 33/100, 损失: 0.2507
[574秒] 样本 34/100, 损失: 0.2514
[575秒] 样本 35/100, 损失: 0.2558
[576秒] 样本 36/100, 损失: 0.2523
[577秒] 样本 37/100, 损失: 0.2505
[578秒] 样本 38/100, 损失: 0.2472
[579秒] 样本 39/100, 损失: 0.2518
[580秒] 样本 40/100, 损失: 0.2485
[581秒] 样本 41/100, 损失: 0.2530
[583秒] 样本 42/100, 损失: 0.2500
[584秒] 样本 43/100, 损失: 0.2507
[585秒] 样本 44/100, 损失: 0.2506
[586秒] 样本 45/100, 损失: 0.2477
[587秒] 样本 46/100, 损失: 0.2508
[588秒] 样本 47/100, 损失: 0.2517
[589秒] 样本 48/100, 损失: 0.2549
[590秒] 样本 49/100, 损失: 0.2496
[591秒] 样本 50/100, 损失: 0.2519
[592秒] 样本 51/100, 损失: 0.2542
[593秒] 样本 52/100, 损失: 0.2477
[594秒] 样本 53/100, 损失: 0.2523
[595秒] 样本 54/100, 损失: 0.2545
[596秒] 样本 55/100, 损失: 0.2527
[597秒] 样本 56/100, 损失: 0.2470
[599秒] 样本 57/100, 损失: 0.2458
[600秒] 样本 58/100, 损失: 0.2518
[601秒] 样本 59/100, 损失: 0.2455
[602秒] 样本 60/100, 损失: 0.2454
[603秒] 样本 61/100, 损失: 0.2492
[604秒] 样本 62/100, 损失: 0.2528
[605秒] 样本 63/100, 损失: 0.2442
[606秒] 样本 64/100, 损失: 0.2524
[607秒] 样本 65/100, 损失: 0.2476
[608秒] 样本 66/100, 损失: 0.2549
[610秒] 样本 67/100, 损失: 0.2518
[611秒] 样本 68/100, 损失: 0.2496
[612秒] 样本 69/100, 损失: 0.2499
[613秒] 样本 70/100, 损失: 0.2456
[614秒] 样本 71/100, 损失: 0.2542
[615秒] 样本 72/100, 损失: 0.2455
[616秒] 样本 73/100, 损失: 0.2466
[617秒] 样本 74/100, 损失: 0.2524
[618秒] 样本 75/100, 损失: 0.2434
[619秒] 样本 76/100, 损失: 0.2489
[620秒] 样本 77/100, 损失: 0.2447
[622秒] 样本 78/100, 损失: 0.2464
[623秒] 样本 79/100, 损失: 0.2546
[624秒] 样本 80/100, 损失: 0.2482
[625秒] 样本 81/100, 损失: 0.2427
[626秒] 样本 82/100, 损失: 0.2525
[627秒] 样本 83/100, 损失: 0.2401
[628秒] 样本 84/100, 损失: 0.2537
[629秒] 样本 85/100, 损失: 0.2544
[630秒] 样本 86/100, 损失: 0.2440
[631秒] 样本 87/100, 损失: 0.2480
[632秒] 样本 88/100, 损失: 0.2453
